id;timestamp;method;repeat_count;cpu_usage;ram_usage
12335;24.12.2024 03:53;face6;10000;98.4;2077734375
12336;24.12.2024 03:53;face6;10000;101.6;201421875
12337;24.12.2024 03:53;face6;10000;98.4;19778515625
12338;24.12.2024 03:53;face6;10000;96.9;19012890625
12339;24.12.2024 03:53;face6;10000;98.5;18721875
12340;24.12.2024 03:53;face6;10000;100;18721875
12341;24.12.2024 03:53;face6;10000;101.6;18721875
12342;24.12.2024 03:53;face6;10000;98.4;2018125
12343;24.12.2024 03:53;face6;10000;100.1;207859375
12344;24.12.2024 03:53;face6;10000;101.6;2037734375
12345;24.12.2024 03:53;face6;10000;100;19778515625
12346;24.12.2024 03:53;face6;10000;98.5;18856640625
12347;24.12.2024 03:53;face6;10000;98.4;18721875
12348;24.12.2024 03:53;face6;10000;100;18721875
12349;24.12.2024 03:53;face6;10000;100.1;20792578125
12350;24.12.2024 03:53;face6;10000;100;2077734375
12351;24.12.2024 03:53;face6;10000;98.5;19778515625
12352;24.12.2024 03:53;face6;10000;100;19778515625
12353;24.12.2024 03:53;face6;10000;101.6;19778515625
12354;24.12.2024 03:53;face6;10000;100;18856640625
12355;24.12.2024 03:53;face6;10000;97;18721875
12356;24.12.2024 03:53;face6;10000;98.4;18721875
12357;24.12.2024 03:53;face6;10000;96.9;2018125
12358;24.12.2024 03:53;face6;10000;98.5;2016328125
12359;24.12.2024 03:53;face6;10000;98.4;19778515625
12360;24.12.2024 03:53;face6;10000;100.1;19778515625
12361;24.12.2024 03:53;face6;10000;100;19778515625
12362;24.12.2024 03:53;face6;10000;101.6;2077734375
12363;24.12.2024 03:53;face6;10000;100;20890234375
12364;24.12.2024 03:53;face6;10000;97;2121640625
12365;24.12.2024 03:53;face6;10000;98.4;2077734375
12366;24.12.2024 03:53;face6;10000;98.4;19778515625
12367;24.12.2024 03:53;face6;10000;100.1;19778515625
12368;24.12.2024 03:53;face6;10000;101.6;2037734375
12369;24.12.2024 03:53;face6;10000;98.5;19778515625
12370;24.12.2024 03:53;face6;10000;101.6;19778515625
12371;24.12.2024 03:53;face6;10000;98.4;19778515625
12372;24.12.2024 03:53;face6;10000;100;18856640625
12373;24.12.2024 03:53;face6;10000;98.5;18856640625
12374;24.12.2024 03:53;face6;10000;100;18721875
12375;24.12.2024 03:53;face6;10000;100;18721875
12376;24.12.2024 03:53;face6;10000;100.1;18721875
12377;24.12.2024 03:53;face6;10000;100;19474609375
12378;24.12.2024 03:53;face6;10000;100;20792578125
12379;24.12.2024 03:53;face6;10000;101.6;2077734375
12380;24.12.2024 03:53;face6;10000;98.5;19896484375
12381;24.12.2024 03:53;face6;10000;98.4;19778515625
12382;24.12.2024 03:54;face6;10000;98.4;19778515625
12383;24.12.2024 03:54;face6;10000;100.1;18856640625
12384;24.12.2024 03:54;face6;10000;100;18856640625
12385;24.12.2024 03:54;face6;10000;100;18721875
12386;24.12.2024 03:54;face6;10000;100.1;20487109375
12387;24.12.2024 03:54;face6;10000;101.6;206625
12388;24.12.2024 03:54;face6;10000;100;19778515625
12389;24.12.2024 03:54;face6;10000;100.1;19778515625
12390;24.12.2024 03:54;face6;10000;100;18856640625
12391;24.12.2024 03:54;face6;10000;98.4;18721875
12392;24.12.2024 03:54;face6;10000;100.1;18721875
12393;24.12.2024 03:54;face6;10000;98.4;2018125
12394;24.12.2024 03:54;face6;10000;100;20792578125
12395;24.12.2024 03:54;face6;10000;98.4;204046875
12396;24.12.2024 03:54;face6;10000;101.6;2016484375
12397;24.12.2024 03:54;face6;10000;100;19778515625
12398;24.12.2024 03:54;face6;10000;98.4;19778515625
12399;24.12.2024 03:54;face6;10000;95.4;18856640625
12400;24.12.2024 03:54;face6;10000;100;18721875
12401;24.12.2024 03:54;face6;10000;100;18721875
12402;24.12.2024 03:54;face6;10000;98.5;2018125
12403;24.12.2024 03:54;face6;10000;100;2121640625
12404;24.12.2024 03:54;face6;10000;100;20130078125
12405;24.12.2024 03:54;face6;10000;100;19778515625
12406;24.12.2024 03:54;face6;10000;98.5;18856640625
12407;24.12.2024 03:54;face6;10000;100;18721875
12408;24.12.2024 03:54;face6;10000;97;18721875
12409;24.12.2024 03:54;face6;10000;100;2018125
12410;24.12.2024 03:54;face6;10000;98.4;2037734375
12411;24.12.2024 03:54;face6;10000;100.1;19778515625
12412;24.12.2024 03:54;face6;10000;100;18856640625
12413;24.12.2024 03:54;face6;10000;101.6;18721875
12414;24.12.2024 03:54;face6;10000;100;184578125
12415;24.12.2024 03:54;face6;10000;100.1;20792578125
12416;24.12.2024 03:54;face6;10000;100;20194140625
12417;24.12.2024 03:54;face6;10000;100.1;19778515625
12418;24.12.2024 03:54;face6;10000;96.9;18856640625
12419;24.12.2024 03:54;face6;10000;100;18721875
12420;24.12.2024 03:54;face6;10000;100;184578125
12421;24.12.2024 03:54;face6;10000;100.1;2063359375
12422;24.12.2024 03:54;face6;10000;101.6;2121640625
12423;24.12.2024 03:54;face6;10000;100;19778515625
12424;24.12.2024 03:54;face6;10000;100;19778515625
12425;24.12.2024 03:54;face6;10000;100.1;18856640625
12426;24.12.2024 03:54;face6;10000;96.9;18721875
12427;24.12.2024 03:54;face6;10000;100.1;18721875
12428;24.12.2024 03:54;face6;10000;100;2018125
12429;24.12.2024 03:54;face6;10000;100;2121640625
12430;24.12.2024 03:54;face6;10000;100.1;19896484375
12431;24.12.2024 03:54;face6;10000;101.6;19778515625
12432;24.12.2024 03:54;face6;10000;100;18856640625
12433;24.12.2024 03:54;face6;10000;100;18721875
12434;24.12.2024 03:54;face6;10000;100.1;18721875
12435;24.12.2024 03:54;face6;10000;98.4;198375
12436;24.12.2024 03:54;face6;10000;98.5;2121640625
12437;24.12.2024 03:54;face6;10000;100;19778515625
12438;24.12.2024 03:54;face6;10000;100;19778515625
12439;24.12.2024 03:54;face6;10000;100.1;18856640625
12440;24.12.2024 03:54;face6;10000;101.6;18721875
12441;24.12.2024 03:55;face6;10000;100;18721875
12442;24.12.2024 03:55;face6;10000;98.4;2018125
12443;24.12.2024 03:55;face6;10000;100;20792578125
12444;24.12.2024 03:55;face6;10000;100.1;2121640625
12445;24.12.2024 03:55;face6;10000;98.4;19778515625
12446;24.12.2024 03:55;face6;10000;98.5;19778515625
12447;24.12.2024 03:55;face6;10000;98.4;19012890625
12448;24.12.2024 03:55;face6;10000;100;18856640625
12449;24.12.2024 03:55;face6;10000;101.6;18721875
12450;24.12.2024 03:55;face6;10000;98.4;2018125
12451;24.12.2024 03:55;face6;10000;100;20952734375
12452;24.12.2024 03:55;face6;10000;100;2037734375
12453;24.12.2024 03:55;face6;10000;98.5;19778515625
12454;24.12.2024 03:55;face6;10000;98.4;19012890625
12455;24.12.2024 03:55;face6;10000;100.1;18721875
12456;24.12.2024 03:55;face6;10000;98.4;18721875
12457;24.12.2024 03:55;face6;10000;101.6;2018125
12458;24.12.2024 03:55;face6;10000;98.4;2077734375
12459;24.12.2024 03:55;face6;10000;100;19778515625
12460;24.12.2024 03:55;face6;10000;100.1;19778515625
12461;24.12.2024 03:55;face6;10000;98.4;18721875
12462;24.12.2024 03:55;face6;10000;100;18721875
12463;24.12.2024 03:55;face6;10000;100;2018125
12464;24.12.2024 03:55;face6;10000;100.1;1993671875
12465;24.12.2024 03:55;face6;10000;98.4;20483203125
12466;24.12.2024 03:55;face6;10000;100;19778515625
12467;24.12.2024 03:55;face6;10000;100.1;19778515625
12468;24.12.2024 03:55;face6;10000;100;18856640625
12469;24.12.2024 03:55;face6;10000;96.9;18721875
12470;24.12.2024 03:55;face6;10000;97;18721875
12471;24.12.2024 03:55;face6;10000;98.4;2018125
12472;24.12.2024 03:55;face6;10000;96.9;20792578125
12473;24.12.2024 03:55;face6;10000;100.1;20066796875
12474;24.12.2024 03:55;face6;10000;101.6;19778515625
12475;24.12.2024 03:55;face6;10000;100;18856640625
12476;24.12.2024 03:55;face6;10000;100.1;18721875
12477;24.12.2024 03:55;face6;10000;98.4;18721875
12478;24.12.2024 03:55;face6;10000;98.4;2018125
12479;24.12.2024 03:55;face6;10000;100.1;204171875
12480;24.12.2024 03:55;face6;10000;100;19778515625
12481;24.12.2024 03:55;face6;10000;100;19778515625
12482;24.12.2024 03:55;face6;10000;100.1;18721875
12483;24.12.2024 03:55;face6;10000;100;18721875
12484;24.12.2024 03:55;face6;10000;101.6;2018125
12485;24.12.2024 03:55;face6;10000;100.1;2077734375
12486;24.12.2024 03:55;face6;10000;98.4;19778515625
12487;24.12.2024 03:55;face6;10000;100;19778515625
12488;24.12.2024 03:55;face6;10000;98.5;18856640625
12489;24.12.2024 03:55;face6;10000;96.9;18721875
12490;24.12.2024 03:55;face6;10000;100;1987578125
12491;24.12.2024 03:55;face6;10000;98.4;20792578125
12492;24.12.2024 03:55;face6;10000;101.6;19896484375
12493;24.12.2024 03:55;face6;10000;100.1;19778515625
12494;24.12.2024 03:55;face6;10000;101.6;19778515625
12495;24.12.2024 03:55;face6;10000;100.1;19012890625
12496;24.12.2024 03:55;face6;10000;98.4;18856640625
12497;24.12.2024 03:55;face6;10000;98.4;18721875
12498;24.12.2024 03:55;face6;10000;97;18856640625
12499;24.12.2024 03:55;face6;10000;100;18721875
12500;24.12.2024 03:56;face6;10000;100;19165234375
12501;24.12.2024 03:56;face6;10000;101.6;2018125
12502;24.12.2024 03:56;face6;10000;100;1918828125
12503;24.12.2024 03:56;face6;10000;95.4;2018125
12504;24.12.2024 03:56;face6;10000;100;2121640625
12505;24.12.2024 03:56;face6;10000;95.3;19778515625
12506;24.12.2024 03:56;face6;10000;98.5;19778515625
12507;24.12.2024 03:56;face6;10000;100;18721875
12508;24.12.2024 03:56;face6;10000;100;2018125
12509;24.12.2024 03:56;face6;10000;100;2121640625
12510;24.12.2024 03:56;face6;10000;98.4;19778515625
12511;24.12.2024 03:56;face6;10000;100;18721875
12512;24.12.2024 03:56;face6;10000;100;19808984375
12513;24.12.2024 03:56;face6;10000;100;2121640625
12514;24.12.2024 03:56;face6;10000;100;19778515625
12515;24.12.2024 03:56;face6;10000;100;19012890625
12516;24.12.2024 03:56;face6;10000;98.4;19778515625
12517;24.12.2024 03:56;face6;10000;98.4;19778515625
12518;24.12.2024 03:56;face6;10000;100;19778515625
12519;24.12.2024 03:56;face6;10000;100;18721875
12520;24.12.2024 03:56;face6;10000;98.5;2018125
12521;24.12.2024 03:56;face6;10000;98.4;20382421875
12522;24.12.2024 03:56;face6;10000;100;19778515625
12523;24.12.2024 03:56;face6;10000;95.4;18721875
12524;24.12.2024 03:56;face6;10000;100;2018125
12525;24.12.2024 03:56;face6;10000;100;2037734375
12526;24.12.2024 03:56;face6;10000;98.5;18721875
12527;24.12.2024 03:56;face6;10000;98.4;18721875
12528;24.12.2024 03:56;face6;10000;100;2018125
12529;24.12.2024 03:56;face6;10000;101.6;2037734375
12530;24.12.2024 03:56;face6;10000;100;19778515625
12531;24.12.2024 03:56;face6;10000;100.1;18721875
12532;24.12.2024 03:56;face6;10000;98.4;20792578125
12533;24.12.2024 03:56;face6;10000;101.6;19778515625
12534;24.12.2024 03:56;face6;10000;98.4;18856640625
12535;24.12.2024 03:56;face6;10000;100.1;2018125
12536;24.12.2024 03:56;face6;10000;100;19778515625
12537;24.12.2024 03:56;face6;10000;100;18856640625
12538;24.12.2024 03:56;face6;10000;100;2018125
12539;24.12.2024 03:56;face6;10000;100;19778515625
12540;24.12.2024 03:56;face6;10000;100;18856640625
12541;24.12.2024 03:56;face6;10000;100.1;18721875
12542;24.12.2024 03:56;face6;10000;100;2077734375
12543;24.12.2024 03:56;face6;10000;100;19778515625
12544;24.12.2024 03:56;face6;10000;101.6;18721875
12545;24.12.2024 03:56;face6;10000;100;20792578125
12546;24.12.2024 03:56;face6;10000;100;19778515625
12547;24.12.2024 03:56;face6;10000;100.1;18721875
12548;24.12.2024 03:56;face6;10000;100;20792578125
12549;24.12.2024 03:56;face6;10000;100;19778515625
12550;24.12.2024 03:56;face6;10000;100;18721875
12551;24.12.2024 03:56;face6;10000;100;20792578125
12552;24.12.2024 03:56;face6;10000;100.1;20066796875
12553;24.12.2024 03:56;face6;10000;100;18856640625
12554;24.12.2024 03:56;face6;10000;100.1;19543359375
12555;24.12.2024 03:56;face6;10000;98.4;20066796875
12556;24.12.2024 03:56;face6;10000;100;18856640625
12557;24.12.2024 03:56;face6;10000;98.5;18721875
12558;24.12.2024 03:56;face6;10000;100;20194140625
12559;24.12.2024 03:56;face6;10000;101.6;18856640625
12560;24.12.2024 03:57;face6;10000;98.4;19040234375
12561;24.12.2024 03:57;face6;10000;100;2077734375
12562;24.12.2024 03:57;face6;10000;100;19012890625
12563;24.12.2024 03:57;face6;10000;97;18721875
12564;24.12.2024 03:57;face6;10000;101.6;2037734375
12565;24.12.2024 03:57;face6;10000;98.4;18856640625
12566;24.12.2024 03:57;face6;10000;100.1;184578125
12567;24.12.2024 03:57;face6;10000;100;20066796875
12568;24.12.2024 03:57;face6;10000;100;18856640625
12569;24.12.2024 03:57;face6;10000;98.4;2018125
12570;24.12.2024 03:57;face6;10000;100.1;19778515625
12571;24.12.2024 03:57;face6;10000;100;18721875
12572;24.12.2024 03:57;face6;10000;100;2018125
12573;24.12.2024 03:57;face6;10000;100;19896484375
12574;24.12.2024 03:57;face6;10000;100;18856640625
12575;24.12.2024 03:57;face6;10000;100.1;184578125
12576;24.12.2024 03:57;face6;10000;100;2014609375
12577;24.12.2024 03:57;face6;10000;101.6;18812890625
12578;24.12.2024 03:57;face6;10000;100;18721875
12579;24.12.2024 03:57;face6;10000;98.5;20792578125
12580;24.12.2024 03:57;face6;10000;101.6;19778515625
12581;24.12.2024 03:57;face6;10000;100;18721875
12582;24.12.2024 03:57;face6;10000;100;2121640625
12583;24.12.2024 03:57;face6;10000;100;19778515625
12584;24.12.2024 03:57;face6;10000;100;18721875
12585;24.12.2024 03:57;face6;10000;100;20792578125
12586;24.12.2024 03:57;face6;10000;100.1;19778515625
12587;24.12.2024 03:57;face6;10000;98.4;18721875
12588;24.12.2024 03:57;face6;10000;101.6;2018125
12589;24.12.2024 03:57;face6;10000;100;200625
12590;24.12.2024 03:57;face6;10000;98.4;18856640625
12591;24.12.2024 03:57;face6;10000;100;18775390625
12592;24.12.2024 03:57;face6;10000;100;2121640625
12593;24.12.2024 03:57;face6;10000;100;19778515625
12594;24.12.2024 03:57;face6;10000;98.5;18721875
12595;24.12.2024 03:57;face6;10000;98.4;2018125
12596;24.12.2024 03:57;face6;10000;100.1;19778515625
12597;24.12.2024 03:57;face6;10000;100;18721875
12598;24.12.2024 03:57;face6;10000;100;2018125
12599;24.12.2024 03:57;face6;10000;100;19778515625
12600;24.12.2024 03:57;face6;10000;100.1;18856640625
12601;24.12.2024 03:57;face6;10000;100;2018125
12602;24.12.2024 03:57;face6;10000;100;19778515625
12603;24.12.2024 03:57;face6;10000;100;18856640625
12604;24.12.2024 03:57;face6;10000;98.5;18721875
12605;24.12.2024 03:57;face6;10000;100;2037734375
12606;24.12.2024 03:57;face6;10000;100;19012890625
12607;24.12.2024 03:57;face6;10000;101.6;18721875
12608;24.12.2024 03:57;face6;10000;100.1;2121640625
12609;24.12.2024 03:57;face6;10000;98.4;19778515625
12610;24.12.2024 03:57;face6;10000;100;18721875
12611;24.12.2024 03:57;face6;10000;98.4;2018125
12612;24.12.2024 03:57;face6;10000;100;19778515625
12613;24.12.2024 03:57;face6;10000;100;18721875
12614;24.12.2024 03:57;face6;10000;100;2018125
12615;24.12.2024 03:57;face6;10000;100;19778515625
12616;24.12.2024 03:57;face6;10000;100.1;18721875
12617;24.12.2024 03:57;face6;10000;98.4;20792578125
12618;24.12.2024 03:57;face6;10000;100;19778515625
12619;24.12.2024 03:58;face6;10000;100;18721875
12620;24.12.2024 03:58;face6;10000;100;2018125
12621;24.12.2024 03:58;face6;10000;100.1;19778515625
12622;24.12.2024 03:58;face6;10000;98.4;18721875
12623;24.12.2024 03:58;face6;10000;100;20792578125
12624;24.12.2024 03:58;face6;10000;100;19896484375
12625;24.12.2024 03:58;face6;10000;100;19778515625
12626;24.12.2024 03:58;face6;10000;101.6;18856640625
12627;24.12.2024 03:58;face6;10000;98.5;18721875
12628;24.12.2024 03:58;face6;10000;100;19373828125
12629;24.12.2024 03:58;face6;10000;100;20792578125
12630;24.12.2024 03:58;face6;10000;101.6;20406640625
12631;24.12.2024 03:58;face6;10000;98.4;19778515625
12632;24.12.2024 03:58;face6;10000;100.1;18856640625
12633;24.12.2024 03:58;face6;10000;100;18721875
12634;24.12.2024 03:58;face6;10000;98.4;2018125
12635;24.12.2024 03:58;face6;10000;98.5;2121640625
12636;24.12.2024 03:58;face6;10000;101.6;19896484375
12637;24.12.2024 03:58;face6;10000;96.9;19778515625
12638;24.12.2024 03:58;face6;10000;101.6;19012890625
12639;24.12.2024 03:58;face6;10000;98.5;18721875
12640;24.12.2024 03:58;face6;10000;100;2018125
12641;24.12.2024 03:58;face6;10000;100;19778515625
12642;24.12.2024 03:58;face6;10000;98.4;19778515625
12643;24.12.2024 03:58;face6;10000;101.6;18721875
12644;24.12.2024 03:58;face6;10000;98.5;2018125
12645;24.12.2024 03:58;face6;10000;101.6;19778515625
12646;24.12.2024 03:58;face6;10000;100;18721875
12647;24.12.2024 03:58;face6;10000;98.4;20792578125
12648;24.12.2024 03:58;face6;10000;98.4;19778515625
12649;24.12.2024 03:58;face6;10000;100.1;18721875
12650;24.12.2024 03:58;face6;10000;98.4;20792578125
12651;24.12.2024 03:58;face6;10000;100;19778515625
12652;24.12.2024 03:58;face6;10000;100;18721875
12653;24.12.2024 03:58;face6;10000;100;20792578125
12654;24.12.2024 03:58;face6;10000;100.1;19778515625
12655;24.12.2024 03:58;face6;10000;100;18721875
12656;24.12.2024 03:58;face6;10000;100;20792578125
12657;24.12.2024 03:58;face6;10000;98.4;19778515625
12658;24.12.2024 03:58;face6;10000;98.4;18721875
12659;24.12.2024 03:58;face6;10000;100;2018125
12660;24.12.2024 03:58;face6;10000;100.1;19778515625
12661;24.12.2024 03:58;face6;10000;100;18856640625
12662;24.12.2024 03:58;face6;10000;100;18721875
12663;24.12.2024 03:58;face6;10000;100;20792578125
12664;24.12.2024 03:58;face6;10000;100;19778515625
12665;24.12.2024 03:58;face6;10000;100.1;18721875
12666;24.12.2024 03:58;face6;10000;100;2018125
12667;24.12.2024 03:58;face6;10000;100;19778515625
12668;24.12.2024 03:58;face6;10000;100;18721875
12669;24.12.2024 03:58;face6;10000;98.5;2018125
12670;24.12.2024 03:58;face6;10000;101.6;19778515625
12671;24.12.2024 03:58;face6;10000;100;18721875
12672;24.12.2024 03:58;face6;10000;100;2018125
12673;24.12.2024 03:58;face6;10000;100;200046875
12674;24.12.2024 03:58;face6;10000;100;18856640625
12675;24.12.2024 03:58;face6;10000;96.9;18721875
12676;24.12.2024 03:58;face6;10000;100;20792578125
12677;24.12.2024 03:58;face6;10000;100.1;19778515625
12678;24.12.2024 03:58;face6;10000;98.4;18721875
12679;24.12.2024 03:59;face6;10000;100;2018125
12680;24.12.2024 03:59;face6;10000;100;19778515625
12681;24.12.2024 03:59;face6;10000;100.1;18721875
12682;24.12.2024 03:59;face6;10000;98.4;20792578125
12683;24.12.2024 03:59;face6;10000;98.4;19778515625
12684;24.12.2024 03:59;face6;10000;98.4;18721875
12685;24.12.2024 03:59;face6;10000;98.5;2018125
12686;24.12.2024 03:59;face6;10000;100;19778515625
12687;24.12.2024 03:59;face6;10000;98.4;18721875
12688;24.12.2024 03:59;face6;10000;100;2018125
12689;24.12.2024 03:59;face6;10000;98.5;20194140625
12690;24.12.2024 03:59;face6;10000;101.6;18856640625
12691;24.12.2024 03:59;face6;10000;98.4;191890625
12692;24.12.2024 03:59;face6;10000;100;20194140625
12693;24.12.2024 03:59;face6;10000;100.1;18856640625
12694;24.12.2024 03:59;face6;10000;100;2018125
12695;24.12.2024 03:59;face6;10000;100;19896484375
12696;24.12.2024 03:59;face6;10000;100;1873671875
12697;24.12.2024 03:59;face6;10000;100.1;1918203125
12698;24.12.2024 03:59;face6;10000;100;2037734375
12699;24.12.2024 03:59;face6;10000;101.6;19778515625
12700;24.12.2024 03:59;face6;10000;98.4;18721875
12701;24.12.2024 03:59;face6;10000;100;20792578125
12702;24.12.2024 03:59;face6;10000;100;19778515625
12703;24.12.2024 03:59;face6;10000;100;18721875
12704;24.12.2024 03:59;face6;10000;97;2018125
12705;24.12.2024 03:59;face6;10000;100;19778515625
12706;24.12.2024 03:59;face6;10000;100;18856640625
12707;24.12.2024 03:59;face6;10000;100;2018125
12708;24.12.2024 03:59;face6;10000;100.1;19778515625
12709;24.12.2024 03:59;face6;10000;98.4;18721875
12710;24.12.2024 03:59;face6;10000;100;2018125
12711;24.12.2024 03:59;face6;10000;98.5;19778515625
12712;24.12.2024 03:59;face6;10000;100;18856640625
12713;24.12.2024 03:59;face6;10000;100;19095703125
12714;24.12.2024 03:59;face6;10000;100;20066796875
12715;24.12.2024 03:59;face6;10000;100;18856640625
12716;24.12.2024 03:59;face6;10000;98.5;18721875
12717;24.12.2024 03:59;face6;10000;98.4;2121640625
12718;24.12.2024 03:59;face6;10000;98.4;19778515625
12719;24.12.2024 03:59;face6;10000;100;18721875
12720;24.12.2024 03:59;face6;10000;98.5;20792578125
12721;24.12.2024 03:59;face6;10000;98.4;19778515625
12722;24.12.2024 03:59;face6;10000;100;19778515625
12723;24.12.2024 03:59;face6;10000;98.4;18721875
12724;24.12.2024 03:59;face6;10000;98.4;19924609375
12725;24.12.2024 03:59;face6;10000;100.1;19778515625
12726;24.12.2024 03:59;face6;10000;101.6;18721875
12727;24.12.2024 03:59;face6;10000;98.4;20287890625
12728;24.12.2024 03:59;face6;10000;101.6;19778515625
12729;24.12.2024 03:59;face6;10000;98.4;18721875
12730;24.12.2024 03:59;face6;10000;101.6;2121640625
12731;24.12.2024 03:59;face6;10000;98.5;19778515625
12732;24.12.2024 03:59;face6;10000;100;18856640625
12733;24.12.2024 03:59;face6;10000;101.6;18721875
12734;24.12.2024 03:59;face6;10000;98.4;20194140625
12735;24.12.2024 03:59;face6;10000;98.4;18856640625
12736;24.12.2024 03:59;face6;10000;101.6;189890625
12737;24.12.2024 03:59;face6;10000;100.1;2121640625
12738;24.12.2024 04:00;face6;10000;100;19778515625
12739;24.12.2024 04:00;face6;10000;100;18721875
12740;24.12.2024 04:00;face6;10000;100.1;2019921875
12741;24.12.2024 04:00;face6;10000;98.4;19778515625
12742;24.12.2024 04:00;face6;10000;98.4;18721875
12743;24.12.2024 04:00;face6;10000;98.4;19779296875
12744;24.12.2024 04:00;face6;10000;100;19778515625
12745;24.12.2024 04:00;face6;10000;100;18721875
12746;24.12.2024 04:00;face6;10000;100;2018125
12747;24.12.2024 04:00;face6;10000;100.1;19778515625
12748;24.12.2024 04:00;face6;10000;100;18856640625
12749;24.12.2024 04:00;face6;10000;100;18721875
12750;24.12.2024 04:00;face6;10000;100;2037734375
12751;24.12.2024 04:00;face6;10000;100.1;19012890625
12752;24.12.2024 04:00;face6;10000;100;18721875
12753;24.12.2024 04:00;face6;10000;101.6;2121640625
12754;24.12.2024 04:00;face6;10000;100.1;19778515625
12755;24.12.2024 04:00;face6;10000;98.4;18721875
12756;24.12.2024 04:00;face6;10000;101.6;2018125
12757;24.12.2024 04:00;face6;10000;100;19778515625
12758;24.12.2024 04:00;face6;10000;100;18856640625
12759;24.12.2024 04:00;face6;10000;96.9;1873984375
12760;24.12.2024 04:00;face6;10000;100.1;20194140625
12761;24.12.2024 04:00;face6;10000;100;18856640625
12762;24.12.2024 04:00;face6;10000;100;19742578125
12763;24.12.2024 04:00;face6;10000;100;20066796875
12764;24.12.2024 04:00;face6;10000;98.5;18856640625
12765;24.12.2024 04:00;face6;10000;100;2018125
12766;24.12.2024 04:00;face6;10000;100;19778515625
12767;24.12.2024 04:00;face6;10000;100.1;18721875
12768;24.12.2024 04:00;face6;10000;101.6;2018125
12769;24.12.2024 04:00;face6;10000;100;19778515625
12770;24.12.2024 04:00;face6;10000;100;18721875
12771;24.12.2024 04:00;face6;10000;100;19682421875
12772;24.12.2024 04:00;face6;10000;98.5;20066796875
12773;24.12.2024 04:00;face6;10000;100;18856640625
12774;24.12.2024 04:00;face6;10000;100;1972734375
12775;24.12.2024 04:00;face6;10000;100;2077734375
12776;24.12.2024 04:00;face6;10000;100;19012890625
12777;24.12.2024 04:00;face6;10000;97;18721875
12778;24.12.2024 04:00;face6;10000;100;2121640625
12779;24.12.2024 04:00;face6;10000;100;19778515625
12780;24.12.2024 04:00;face6;10000;100;18721875
12781;24.12.2024 04:00;face6;10000;100.1;20792578125
12782;24.12.2024 04:00;face6;10000;100;19778515625
12783;24.12.2024 04:00;face6;10000;100;18721875
12784;24.12.2024 04:00;face6;10000;98.4;20792578125
12785;24.12.2024 04:00;face6;10000;98.4;19778515625
12786;24.12.2024 04:00;face6;10000;98.4;18721875
12787;24.12.2024 04:00;face6;10000;100;20792578125
12788;24.12.2024 04:00;face6;10000;100.1;19778515625
12789;24.12.2024 04:00;face6;10000;100;18721875
12790;24.12.2024 04:00;face6;10000;98.4;20792578125
12791;24.12.2024 04:00;face6;10000;100;19778515625
12792;24.12.2024 04:00;face6;10000;100;18721875
12793;24.12.2024 04:00;face6;10000;98.5;20792578125
12794;24.12.2024 04:00;face6;10000;100;19778515625
12795;24.12.2024 04:00;face6;10000;98.4;18721875
12796;24.12.2024 04:00;face6;10000;100;20792578125
12797;24.12.2024 04:00;face6;10000;98.5;19778515625
12798;24.12.2024 04:01;face6;10000;100;18856640625
12799;24.12.2024 04:01;face6;10000;98.4;188671875
12800;24.12.2024 04:01;face6;10000;98.4;2002421875
12801;24.12.2024 04:01;face6;10000;98.4;18856640625
12802;24.12.2024 04:01;face6;10000;98.5;18721875
12803;24.12.2024 04:01;face6;10000;100;2077734375
12804;24.12.2024 04:01;face6;10000;100;19778515625
12805;24.12.2024 04:01;face6;10000;100;18721875
12806;24.12.2024 04:01;face6;10000;100.1;2121640625
12807;24.12.2024 04:01;face6;10000;100;19778515625
12808;24.12.2024 04:01;face6;10000;100;18721875
12809;24.12.2024 04:01;face6;10000;100.1;2121640625
12810;24.12.2024 04:01;face6;10000;100;19778515625
12811;24.12.2024 04:01;face6;10000;98.4;18721875
12812;24.12.2024 04:01;face6;10000;100;2071328125
12813;24.12.2024 04:01;face6;10000;100;19778515625
12814;24.12.2024 04:01;face6;10000;100;18721875
12815;24.12.2024 04:01;face6;10000;96.9;20792578125
12816;24.12.2024 04:01;face6;10000;100;19778515625
12817;24.12.2024 04:01;face6;10000;100;18721875
12818;24.12.2024 04:01;face6;10000;98.4;20792578125
12819;24.12.2024 04:01;face6;10000;100.1;19778515625
12820;24.12.2024 04:01;face6;10000;100;18721875
12821;24.12.2024 04:01;face6;10000;100;20792578125
12822;24.12.2024 04:01;face6;10000;100;19778515625
12823;24.12.2024 04:01;face6;10000;100.1;18721875
12824;24.12.2024 04:01;face6;10000;98.4;2047890625
12825;24.12.2024 04:01;face6;10000;100;19778515625
12826;24.12.2024 04:01;face6;10000;100.1;18721875
12827;24.12.2024 04:01;face6;10000;100;20792578125
12828;24.12.2024 04:01;face6;10000;100;19778515625
12829;24.12.2024 04:01;face6;10000;100;18721875
12830;24.12.2024 04:01;face6;10000;100;20792578125
12831;24.12.2024 04:01;face6;10000;96.9;20194140625
12832;24.12.2024 04:01;face6;10000;100;20066796875
12833;24.12.2024 04:01;face6;10000;97;19778515625
12834;24.12.2024 04:01;face6;10000;100;18721875
12835;24.12.2024 04:01;face6;10000;100;193234375
12836;24.12.2024 04:01;face6;10000;100.1;20792578125
12837;24.12.2024 04:01;face6;10000;100;19778515625
12838;24.12.2024 04:01;face6;10000;100;18721875
12839;24.12.2024 04:01;face6;10000;100;20212109375
